date,country,product,split,is_synthetic,cost,budget_sp,budget_sb,budget_sd,budget_dsp,share_sp,share_sb,share_sd,share_dsp,clicks,impressions,impressions_sp,impressions_sb,impressions_sd,impressions_dsp,gmv_ad,sales_ad,revenue,has_ad,dow,is_weekend,log1p_budget_sp,log1p_budget_sb,log1p_budget_sd,log1p_budget_dsp,log1p_impressions_sp,log1p_impressions_sb,log1p_impressions_sd,log1p_impressions_dsp,log1p_revenue,log1p_impressions,log1p_clicks,log1p_sales_ad,share_cost_top_of_search,share_cost_product_page,share_cost_sb_headline,share_cost_sp_product_ad,share_cost_dsp_video,share_cost_dsp_image,share_cost_dsp_unspecified_creative,n_placement_types
2025-01-06,CA,SK-II,train,1,10257.762409132827,2875.516495314352,3758.9131321988566,153.99353013776815,3469.339251481851,0.28032590155862686,0.36644572005802856,0.01501239003163717,0.33821598835170746,3512.6780659661817,183085.80333828263,51304.184944851884,26972.584662188685,10285.908461051202,94523.12527019085,8449.100778959664,37.687859606103295,8449.100778959664,1.0,0,0.0,7.964335290795632,8.232151132978457,5.043383375001408,8.152007635159675,10.84554709710127,10.202613320248933,9.23862734258373,11.456610374764354,9.041933646784202,12.117715654544059,8.164418649856415,3.6555258455512964,0.3009437516334522,0.06889796731260309,0.25971481719523204,0.2594363259338945,0.11185813579126022,0.34318502148740215,0.0,2.9871705195619622
2025-01-06,US,SK-II,train,1,14241.198022569026,3413.7906807398504,3531.38532071442,217.2792716437999,7078.7427494709555,0.2397123244357516,0.24796968029782226,0.015257092226332517,0.4970609030400936,7788.413833145556,366649.64019729703,102320.38414714669,43947.44465638306,18567.76939046713,201814.0420033002,9155.344420197183,32.268594559819896,9155.344420197183,1.0,0,0.0,8.135871476053081,8.169728649973516,5.385775305514772,8.864992851207154,11.535873963791667,10.690772513553856,9.829236383463062,12.215106923287765,9.122202297249755,12.812164739592417,8.960520889967627,3.5046138456701126,0.28171600910866673,0.0,0.2541762812014293,0.24294763072984785,0.17689153169146185,0.35534756098083825,0.0,2.9272311668185838
2025-01-07,CA,SK-II,train,1,14587.175652592454,2730.6723381090737,6162.570487753073,152.2875785249783,5541.645248205328,0.18719678182690389,0.42246495377313514,0.01043982619746637,0.3798984382024946,8229.333522513863,328791.77060317755,60955.998632980525,48034.96767767839,12317.691430581055,207483.11286193755,9306.036605743993,34.53783614598093,9306.036605743993,1.0,1,0.0,7.912669278691585,8.72641151324533,5.032315755360562,8.620227147408762,11.017923954125159,10.779705335903305,9.418873016396054,12.242810051200895,9.138526017319052,12.703182954705825,9.015581818064312,3.570597935841449,0.2736581561828884,0.0,0.2853903314889805,0.21597064365009208,0.20471822980556229,0.30458033538506973,0.0,2.824491572930467
2025-01-07,US,SK-II,train,1,13891.320856524051,3238.653926273346,4681.552735781655,134.7819023104686,5836.3322921585805,0.23314225909282874,0.3370127854748216,0.009702598025238785,0.4201423574071108,6747.127314117556,302961.1440188219,107190.51711910065,35243.6861645849,11249.980262969126,149276.96047216724,8769.779793687898,35.938874229104286,8769.779793687898,1.0,1,0.0,8.083221790202876,8.451598696568045,4.911049939015958,8.67202917216978,11.582372393136115,10.470070049772954,9.328210538322722,11.913565353555947,9.079180997455381,12.621363139454589,8.817020310428834,3.609264498646287,0.3146120070033112,0.0871951483724142,0.28372373237389664,0.19566647971518675,0.10765443962550966,0.32371785643631923,0.0,2.815299005538353
2025-01-08,CA,SK-II,train,1,11473.3809864859,3288.806069608915,2051.1252517323937,98.12279720132648,6035.326867943265,0.2866466365479092,0.17877252173080835,0.008552212928072548,0.52602862879321,4571.776421351493,249997.6813960401,81476.14784665722,26999.775966259025,8650.548245030932,132871.20933809294,6657.4951217349835,24.34968986338292,6657.4951217349835,1.0,2,0.0,8.098583896614445,7.626631243283807,4.596359457275066,8.705550971493626,11.308077865391517,10.20362088406457,9.065493571774356,11.797143113264475,8.803648780304698,12.429210922414635,8.427875831439778,3.232766495776276,0.34164234539122174,0.009832846150913144,0.32947014386851264,0.23625819800525316,0.09318618144982975,0.22065245684190782,0.0,2.716116474680317
2025-01-08,US,SK-II,train,1,8931.597645323172,1677.3426585952589,2946.5099436839923,86.75896519917647,4220.986077844745,0.18779872596181726,0.32989729953037744,0.009713711773011386,0.4725902627347939,2941.423087254989,153148.61019638102,34862.21674447024,37415.30179875428,11153.031181190498,69718.060471966,4450.6172157093415,26.845334202081506,4450.6172157093415,1.0,2,0.0,7.425562072732429,7.988716006005154,4.474594024639213,8.348060930876715,10.459187590906057,10.52986176540789,9.319556252462043,11.152229023811174,8.401022728400028,11.939170567016944,7.9869887002218665,3.3266654191991445,0.3028120282730552,0.026849304916616544,0.23362876093063267,0.2906983403088687,0.1476976650846216,0.2339114942827146,0.013698507957738928,2.791879093713497
2025-01-09,CA,SK-II,train,1,9823.831342276175,2686.5397833061274,2228.8617384615764,132.4795404536475,4775.950280054823,0.273471692428675,0.22688314373535964,0.013485526760168511,0.48615963707579685,3442.0598117332725,165253.20460260243,45805.37334245496,25920.533717631028,12075.628792377345,81451.6687501391,5533.293420324125,37.4178843198668,5533.293420324125,1.0,3,0.0,7.896381475417006,7.709694861842166,4.893948211066695,8.471557605141285,10.732178516369784,10.162829319920565,9.39902735906186,11.307777378995429,8.61871918032259,12.01524020127891,8.144115835169414,3.6485230886681674,0.3224354537420287,0.06813144927301071,0.19814915728537325,0.3022544906787034,0.21532720135638359,0.30000467543223563,0.01520120836315804,3.208356647100527
2025-01-09,US,SK-II,train,1,13636.968845680187,2427.3058822538146,5444.19622368731,206.28001426716796,5559.1867254718945,0.17799453160903259,0.39922333806694,0.015126529700367522,0.4076556006236599,7157.014292072962,302649.5109884084,93529.44597094881,54139.123871238306,10009.845617971569,144971.09552824972,7613.376477762598,42.105911210658576,7613.376477762598,1.0,3,0.0,7.794949125403331,8.602489072125866,5.334070605084265,8.623386970398673,11.446042287630089,10.899330851145695,9.211424346061095,11.884296558250107,8.937793381184017,12.620333989699073,8.87598788798128,3.763660138764719,0.3136717415456217,0.025485551462751724,0.3215130842282125,0.20215072203257398,0.15443167097573712,0.29620122446472397,0.019583017738547495,3.3474564072165265
2025-01-10,CA,SK-II,train,1,11598.83319612415,3406.9996532828854,2142.5955376012434,156.78937794054812,5892.448627299473,0.2937364125920324,0.18472509272029278,0.013517685381745179,0.5080208093059296,6297.610550947067,271696.2531875824,116459.92544159637,30187.25074318064,9202.460816912937,115846.61618589246,6217.229040119388,30.896297898281375,6217.229040119388,1.0,4,0.0,8.13388078621296,7.670239855887442,5.06126109271487,8.681596610787956,11.665311091792617,10.315208079425009,9.127334868052179,11.660030952919362,8.735240424954682,12.51244368563784,8.748084340586734,3.462489949710677,0.25442629668660827,0.0,0.28515898943639717,0.26783301486529376,0.12391493432972236,0.28968823044905434,0.02592844341906181,2.7551519315289092
2025-01-10,US,SK-II,train,1,12308.040740219963,2440.5542719628497,3043.1863243236153,110.03295149299,6714.267192440509,0.19828942099514316,0.24725188911498752,0.008939924218273552,0.5455187656715957,5014.474541929851,254418.48730602203,85381.62908007177,31567.85502822049,9351.123708737887,128117.87948899188,6995.239932090074,40.06746227654033,6995.239932090074,1.0,4,0.0,7.800390112197047,8.020988927464282,4.7098270175552415,8.8121388985515,11.354897952530205,10.35992631317881,9.143358731115942,11.76071385789178,8.853128131160771,12.446739708560077,8.520283320431853,3.715216135860697,0.21490717868270048,0.00228503167972275,0.26820165193048384,0.18226303413482756,0.10874213975207264,0.2974471794631939,0.0,3.0371182930608756
2025-01-11,CA,SK-II,train,1,11066.990585073829,2452.679590136082,2885.305766726138,154.99782369003094,5574.007404521578,0.22162118701393294,0.2607127696139528,0.014005417507003052,0.5036606258651112,7801.357509119747,296902.4370013619,84842.14140205126,24901.27141708645,9654.584878781709,177504.43930344252,6646.446100106764,26.076028996229567,6646.446100106764,1.0,5,1.0,7.805344050379612,7.967732681998249,5.049842056447295,8.626048924492743,11.348559435362892,10.122714299862102,9.175291770840563,12.086756531391147,8.801988014788968,12.601162236977746,8.96218121176988,3.298648797565775,0.22471974468737677,0.0,0.17073064413433173,0.23788622787938804,0.15628160884481027,0.3599722734397993,0.04053741533129363,3.1237417516819117
2025-01-11,US,SK-II,train,1,11604.762325342652,2457.5862595201456,3410.4829349894653,201.38311930086581,5535.310011532175,0.2117739416474935,0.2938864958519316,0.01735348933955178,0.47698607316102315,6571.6707216848345,303620.15318845364,65329.388365576735,39588.17221384883,8311.932678092486,190390.65993093557,5807.128722978022,37.136614901952846,5807.128722978022,1.0,5,1.0,7.807341772476122,8.134902354041433,5.310162531271408,8.61908349492256,11.087212572491499,10.586310930910852,9.025567735109325,12.156838597496286,8.667013719306215,12.623535996610228,8.790675531418431,3.6411748416961993,0.2892293971161062,0.0,0.22073508947520826,0.22508376005686853,0.1505022719445674,0.21748637451282093,0.07895000917618289,3.2767088476563457
2025-01-12,CA,SK-II,train,1,9901.346241595586,1783.8993397866125,2367.4789040141313,161.17702481728716,5588.790972977554,0.180167352626499,0.23910676853904425,0.016278293969781806,0.5644475848646748,4414.635976842114,220143.92426167344,63233.75685007836,26222.548781950874,10346.93788454151,120340.68074510268,5452.476324861388,31.623659004994416,5452.476324861388,1.0,6,1.0,7.4871173003472276,7.770003215427003,5.088688484406022,8.628697172422736,11.054609379127248,10.174413094534135,9.244542540634397,11.698090315313861,8.604008542085218,12.302041355100139,8.392907151778845,3.4850377615029036,0.3239975059375897,0.03443251827337509,0.3109118299839587,0.22781114501150723,0.20665692334626554,0.4108257914878185,0.0,3.314527205519681
2025-01-12,US,SK-II,train,1,14291.620242971296,3010.4883436166915,4128.856426399892,126.99943619532388,7025.276036759387,0.21064709895977454,0.28890051346211,0.008886286791575151,0.4915661007865403,8390.077480022464,408446.97702524613,124596.01081426587,40303.15512534042,11440.514191633105,232107.29689400675,6732.085645943587,23.81650949470841,6732.085645943587,1.0,6,1.0,8.010189701852573,8.32599792176725,4.8520258591858845,8.85741211995032,11.732839894793031,10.604209847466992,9.345003615583543,12.354959338689566,8.81478880878869,12.92011983394895,9.034924215532893,3.211509137119156,0.21042159255016818,0.0,0.2601315457857221,0.22141788075247798,0.07428662785783542,0.3686290541947157,0.0771022194317249,3.4444916399635246
2025-01-13,CA,SK-II,train,1,13617.973360317697,3494.8039386164965,3430.099494264309,136.67116052585135,6556.398766911041,0.25663172089910485,0.2518803204784862,0.010036086641504703,0.4814518719809043,6590.463451082725,360583.6315617705,112370.68745063012,54564.921531235355,8622.58188240558,185025.44069749943,7895.355747430456,27.073749323827656,7895.355747430456,1.0,0,0.0,8.159318653571356,8.140636041057732,4.924867946805075,8.788349273865258,11.62956729370323,10.907164819092113,9.062255808949967,12.128254016537173,8.97415663423094,12.795481969768733,8.793530674326812,3.3348349519502225,0.2605300417762142,0.1015562354069564,0.143432273450525,0.2431303407176901,0.1386688061541802,0.3650068305523125,0.014874648480755632,3.1326602682344005
2025-01-13,US,SK-II,train,1,10926.390714102778,2661.259918344904,3321.3450827538118,160.67204545326737,4783.113667550795,0.24356258054272165,0.3039745849896184,0.014704951493807256,0.43775788297385276,5617.103662978551,226424.0579666773,51989.55997703458,20530.070692330955,8693.965176280903,145210.46212103087,6228.725382246504,31.941835348107862,6228.725382246504,1.0,0,0.0,7.886930634438334,8.108426162789675,5.085569872560864,8.473056055287753,10.858817442180202,9.929694661226435,9.07049942175229,11.885946318484702,8.737087530913724,12.330169299251407,8.633749459430328,3.4947434411119374,0.2935704085206284,0.0,0.33933447631343955,0.2538336976818781,0.2179945765881643,0.3097530447531364,0.0,2.712941257322924
2025-01-14,CA,SK-II,train,1,12503.111616909562,3229.260204321884,3667.8761153913892,136.74458844330974,5469.230708752979,0.25827652373786225,0.29335706404722883,0.010936844573823726,0.43742956764108515,6098.02025080963,263265.251978173,89789.7849915655,37439.399512664146,11184.307138697393,124851.76033524597,7272.724860545977,24.080918661289065,7272.724860545977,1.0,1,0.0,8.080317971585618,8.207640658560745,4.925401161913311,8.60707607162952,11.405237632004376,10.530505601278831,9.322356333421814,11.734890404676538,8.892023799776005,12.480921164000128,8.71588342264012,3.222107344331887,0.3352033900606733,0.004159822816195044,0.24792141068314866,0.2552933610768256,0.20105075363246433,0.28781927706593136,0.018363451876660167,2.7817046634753613
2025-01-14,US,SK-II,train,1,9379.97838874831,2931.690239444444,1951.933719962801,168.14039950699782,4328.214029834067,0.3125476539435457,0.20809575876040717,0.01792545702543297,0.4614311302706142,4447.39833282682,187588.48965786523,72212.99690268734,28465.743474353538,8540.231475679595,78369.51780514476,5971.233790517313,39.24492804915198,5971.233790517313,1.0,1,0.0,7.9836754512093115,7.577087992749738,5.130729136341341,8.373141287160928,11.187389169010038,10.256491789267214,9.052660477285915,11.269203087210801,8.694876305668666,12.142011288706883,8.400299385164205,3.694983984723301,0.3116975886941407,0.05861177763064767,0.2866704997708546,0.20488354449568622,0.1844249940314351,0.4122381413902491,0.0,2.82239571236574
2025-01-15,CA,SK-II,train,1,13001.710777795453,3035.1386884142935,4602.37400448054,140.00822900914616,5224.1898558914745,0.23344148630023026,0.3539821861243486,0.010768446660746726,0.4018078809146744,6625.021994855111,319936.8924866526,101074.00455296076,46605.34067637293,10074.312260105125,162183.2349972138,9192.458134622964,35.892586065443666,9192.458134622964,1.0,2,0.0,8.018341818768043,8.434544792847655,4.948818250442181,8.561246412228657,11.52361813955434,10.749491876874183,9.217843379893415,11.99648822110134,9.126247437781707,12.675882169959577,8.798759902331408,3.6080106112237544,0.29517685762622736,0.045040884506918295,0.2417674308210475,0.26008648497091597,0.15051908679291373,0.3271286238194445,0.0,2.7717961318116484
2025-01-15,US,SK-II,train,1,13114.551552517081,2339.0659079550605,2682.7241995085546,117.46518517443006,7975.296259879036,0.17835653004132823,0.20456087947541435,0.008956858700356013,0.6081257317829014,5438.043024472633,257412.73435618257,85693.81749336778,30279.099641481538,12111.174493991872,129328.64272734137,6573.428143353161,29.04635515903261,6573.428143353161,1.0,2,0.0,7.75793437374786,7.894960735549595,4.774619121412316,8.984229454868485,11.358547630101175,10.31824599821577,9.401966382276878,11.770119793916813,8.790942878868517,12.4584399307478,8.601358409756196,3.4027413610800092,0.22451393472833736,0.08732545301578339,0.20934634862602525,0.2926207018184198,0.09900264134375855,0.2872789632516964,0.03911642909180168,3.5714928631883773
2025-01-16,CA,SK-II,train,1,10587.219607070654,2880.375928201053,2404.178011654884,175.03487468552473,5127.630792529193,0.2720616021110396,0.227083039823719,0.01653265740975355,0.48432270065548794,6214.910027940464,252047.00267376512,96868.6123446348,25974.27517312909,13570.18240821187,115633.93274778937,5856.274072263568,45.433016882934204,5856.274072263568,1.0,3,0.0,7.966023211890024,7.785379197120833,5.170682127031012,8.542594000499033,11.481121150602108,10.164900409679518,9.51570388302058,11.658193375970862,8.675439598961782,12.437374835153909,8.734867417673177,3.838010776938667,0.15295871174050335,0.028657357487649297,0.2980482045490773,0.2600437963191137,0.23256182588921612,0.30601804794890813,0.03598224553702158,3.041223350773655
2025-01-16,US,SK-II,train,1,8293.194550314805,1732.232723617749,3121.821757121881,82.60211472550246,3356.5379548496735,0.20887400061680625,0.3764317523460701,0.00996022874229653,0.4047340182948272,3834.5130044903613,179442.38094918843,64694.13851047019,27233.883122706953,5103.788717313916,82410.57059869738,4781.949398068176,20.710124388822155,4781.949398068176,1.0,3,0.0,7.457743570150104,8.046492281405765,4.426068815530322,8.118963232830794,11.077441338724192,10.212253898371333,8.537934342340504,11.319481125926718,8.472812664086005,12.097615010686162,8.252058473952946,3.0777787134372208,0.18535117805067305,0.008838224187659357,0.39675390051731013,0.1336322136036286,0.22730329393893817,0.2957486463046589,0.0,2.8983614108627966
2025-01-17,CA,SK-II,train,1,8706.216745056405,2574.7779165890747,2158.003429788106,130.37743873628168,3843.057959942942,0.29574015809462756,0.24786925170608362,0.01497521168541009,0.44141537851387874,3516.46447973976,157250.5342716468,55779.80616182947,20498.969132593335,6604.564870271567,74367.1941069524,6655.831524777776,21.766016601170957,6655.831524777776,1.0,4,0.0,7.853906871003492,7.677402019113873,4.878074392193474,8.254283848005372,10.929185113601774,9.928178659398212,8.795667734915341,11.216783630855154,8.803398903300547,11.965601931409504,8.16549569078255,3.125268924111709,0.11040497805940261,0.04225096706191543,0.2559669187033485,0.2636987646422046,0.16665655495630116,0.31029945506325096,0.07908384484210497,2.6702062906935575
2025-01-17,US,SK-II,train,1,12093.075028291341,2606.0864828172007,5530.503801344608,99.05723838356774,3857.427505745964,0.21550238270417982,0.45732816412750116,0.008191236567359969,0.318978216600959,4152.742981523119,175165.67157409637,38360.63448263136,36417.53011437457,5777.035095281644,94610.47188180881,9096.328847541612,43.454559739504525,9096.328847541612,1.0,4,0.0,7.8659885866925245,8.618214992692412,4.605742406074623,8.258014997525217,10.554813137125906,10.502832993169353,8.661818954957482,11.457534014937256,9.115736116178443,12.073493208646807,8.33176512999494,3.7944675380149975,0.3146380531140413,0.0633717313243288,0.3229634029276027,0.29889484455056586,0.15030074421194212,0.2890094107825802,0.09765285803747231,2.906568319529396
2025-01-18,CA,SK-II,train,1,9368.270153393827,2615.990121009927,2560.4192921020117,68.44123927455836,4123.41950100733,0.2792393983282214,0.2733075850907708,0.007305643214159902,0.44014737336684784,4774.456648756795,194005.5703763848,57850.97732406344,33772.95248267138,4837.3523500366355,97544.28821961334,4820.646004505424,49.381235304692396,4820.646004505424,1.0,5,1.0,7.8697801275936845,7.8483167948219705,4.240480916888673,8.324680561837278,10.965642912228937,10.42744514777072,8.484329518207279,11.488072043701871,8.480870643459268,12.17564730539147,8.47124488158976,3.919618790367655,0.27989310120197225,0.10505966950541533,0.27901238708419296,0.23802261721655701,0.22359793230595726,0.3743908560346348,0.04995834614639494,2.8944681407120862
2025-01-18,US,SK-II,train,1,12123.678773758125,3722.2661818627244,2469.380890458275,139.49827039601752,5792.533431041109,0.30702448087948536,0.20368247431656514,0.01150626579598624,0.4777867790079633,5338.411617749642,240778.49949167887,95645.38311273142,24618.89153516586,10917.359679320836,109596.86516446075,6963.553520886726,46.04637350758401,6963.553520886726,1.0,5,1.0,8.222356567922576,7.812127624396667,4.9451951783493975,8.664497648859944,11.468413160381683,10.111309994170895,9.29820102549946,11.604573174879892,8.848588780912504,12.39163685379128,8.58287074194153,3.8511337856449166,0.27371235370603736,0.0,0.2635103121459927,0.24172491429725518,0.16140912108142055,0.3427415728591778,0.07997829630125257,2.8709229225469755
2025-01-19,CA,SK-II,train,1,10418.379352084328,1616.654665057002,3627.0746333492484,113.96159528263965,5060.688458395438,0.15517333458716587,0.34814192407225086,0.010938514660616596,0.48574622667996664,4889.380977209828,204070.02794692453,43508.35969454838,43363.19350995603,7070.449414761863,110128.02532765825,5836.061109660236,33.28215973331673,5836.061109660236,1.0,6,1.0,7.38873264162263,8.196457382508896,4.744598118524171,8.52945539405017,10.68073135932394,10.67738934522755,8.863820747039206,11.6094079149215,8.671982714510001,12.226223388437496,8.495025488883996,3.5346250944671826,0.352766522760923,0.0,0.3464950990787222,0.2564136314172076,0.19388366554269393,0.3018133072877987,0.0,3.220591732602163
2025-01-19,US,SK-II,train,1,9242.52037510772,2539.358751189604,2243.9110691951214,91.56791411644728,4367.6826406065475,0.27474743339800406,0.24278129537463625,0.009907245037085469,0.47256402619027416,3787.3390168426426,207763.72993662587,73546.48932360593,20252.183220624724,6106.419587002916,107858.63780539231,4909.501771816214,35.963757899947,4909.501771816214,1.0,6,1.0,7.840060590664892,7.716421186561065,4.527942581784816,8.382216787404095,11.20568658980597,9.91606725626091,8.717259636774719,11.588586010878833,8.49913140941972,12.244161612426277,8.239682947883834,3.609937916387069,0.28682769024097055,0.0023753211385035087,0.261528699683506,0.21288178979354577,0.12979322812275812,0.3004732134937671,0.008494100579582324,3.0130229716316306
